date,rate
2019.09.29,30.63298394084024
2019.09.30,30.63505369934024
2019.10.01,30.627225866640238
2019.10.02,30.63646440504024
2019.10.03,30.62057548514024
2019.10.04,30.55422677994024
2019.10.05,30.43142378954024
2019.10.06,30.43404643384024
2019.10.07,30.437673679240238
2019.10.08,30.48391610544024
2019.10.09,30.42683485094024
2019.10.10,30.34049152084024
2019.10.11,30.42657453354024
2019.10.12,30.466260726340238
2019.10.13,30.450292219340238
2019.10.14,30.42308177834024
2019.10.15,30.42192649254024
2019.10.16,30.44114999934024
2019.10.17,30.38784160714024
2019.10.18,30.317410524440238
2019.10.19,30.30379300624024
2019.10.20,30.28031082454024
2019.10.21,30.31196442144024
2019.10.22,30.27159319504024
2019.10.23,30.305042445140238
2019.10.24,30.29105528314024
2019.10.25,30.26730472104024
2019.10.26,30.17180351034024
2019.10.27,30.17212071584024
2019.10.28,30.16895498374024
2019.10.29,30.24522690234024
2019.10.30,30.25399252254024
2019.10.31,30.21726394724024
2019.11.01,30.18139088134024
2019.11.02,30.10609474894024
2019.11.03,30.17613581574024
2019.11.04,30.17082757714024
2019.11.05,30.220442596140238
2019.11.06,30.26052288274024
2019.11.07,30.30539864784024
2019.11.08,30.43373059914024
2019.11.09,30.36405102624024
2019.11.10,30.382299260840238
2019.11.11,30.35883462954024
2019.11.12,30.34980916234024
2019.11.13,30.34751233284024
2019.11.14,30.24483879814024
2019.11.15,30.210487274340238
2019.11.16,30.27734688784024
2019.11.17,30.27056801494024
2019.11.18,30.26967130644024
2019.11.19,30.20423009354024
2019.11.20,30.19464639384024
2019.11.21,30.19891194704024
2019.11.22,30.22527119424024
2019.11.23,30.21550242764024
2019.11.24,30.18456004094024
2019.11.25,30.21835027994024
2019.11.26,30.242936617540238
2019.11.27,30.22817489614024
2019.11.28,30.24929613984024
2019.11.29,30.23879691504024
2019.11.30,30.22003304104024
2019.12.01,30.18928695034024
2019.12.02,30.21829188094024
2019.12.03,30.28122313324024
2019.12.04,30.28249353194024
2019.12.05,30.310045097840238
2019.12.06,30.37365500394024
2019.12.07,30.36251083164024
2019.12.08,30.35836737774024
2019.12.09,30.36098267424024
2019.12.10,30.31764123994024
2019.12.11,30.31044520564024
2019.12.12,30.24917705444024
2019.12.13,30.16650080544024
2019.12.14,30.222412592540238
2019.12.15,30.20780421444024
2019.12.16,30.20149751994024
2019.12.17,30.21972259674024
2019.12.18,30.26614328484024
2019.12.19,30.23133614334024
2019.12.20,30.21547946644024
2019.12.21,30.197509273140238
2019.12.22,30.186159772440238
2019.12.23,30.197998360440238
2019.12.24,30.18308828334024
2019.12.25,30.16172683224024
2019.12.26,29.84084019534024
2019.12.27,30.183398573140238
2019.12.28,30.17014835774024
2019.12.29,30.16928647894024
2019.12.30,30.16019866664024
2019.12.31,29.99635551024024
2020.01.01,29.69868548264024
2020.01.02,30.05767040534024
2020.01.03,30.160728440040238
2020.01.04,30.17439027914024
2020.01.05,30.18235567664024
2020.01.06,30.170645057140238
2020.01.07,30.165140372640238
2020.01.08,30.30170350874024
2020.01.09,30.360002177540238
2020.01.10,30.27824838164024
2020.01.11,30.26109946804024
2020.01.12,30.25782705984024
2020.01.13,30.24713685524024
2020.01.14,30.21718643954024
2020.01.15,30.28394566514024
2020.01.16,30.29719061564024
2020.01.17,30.370783667340238
2020.01.18,30.42269482564024
2020.01.19,30.37714144204024
2020.01.20,30.40670068544024
2020.01.21,30.34639705334024
2020.01.22,30.40562977194024
2020.01.23,30.38769713734024
2020.01.24,30.51783413234024
2020.01.25,30.55847424594024
2020.01.26,30.55349986004024
2020.01.27,30.61753952644024
2020.01.28,30.71623263074024
2020.01.29,30.79384763454024
2020.01.30,30.988919263440238
2020.01.31,31.13556080204024
2020.02.01,31.20612900684024
2020.02.02,31.20708802664024
2020.02.03,31.20062981474024
2020.02.04,31.08971172384024
2020.02.05,30.997855645740238
2020.02.06,31.00782678134024
2020.02.07,31.18673898984024
2020.02.08,31.33363647904024
2020.02.09,31.33440084374024
2020.02.10,31.36597171124024
2020.02.11,31.30495679974024
2020.02.12,31.21027235924024
2020.02.13,31.20662535984024
2020.02.14,31.15872015184024
2020.02.15,31.21227627654024
2020.02.16,31.21823343884024
2020.02.17,31.18571427894024
2020.02.18,31.20013162084024
2020.02.19,31.18999982404024
2020.02.20,31.22637970434024
2020.02.21,31.48080547714024
2020.02.22,31.567922690040238
2020.02.23,31.60303000364024
2020.02.24,31.67613568864024
2020.02.25,31.66011673504024
2020.02.26,31.74990873284024
2020.02.27,31.85436041474024
2020.02.28,31.66516973054024
2020.02.29,31.53418679724024
2020.03.01,31.533167595140238
2020.03.02,31.51814340054024
2020.03.03,31.45543998874024
2020.03.04,31.43965850614024
2020.03.05,31.33789073574024
2020.03.06,31.583624207440238
2020.03.07,31.39331152864024
2020.03.08,31.41375757794024
2020.03.09,31.40812154214024
2020.03.10,31.46758953664024
2020.03.11,31.45724517844024
2020.03.12,31.51669909214024
2020.03.13,31.74572674584024
2020.03.14,31.72067428434024
2020.03.15,31.68465770454024
2020.03.16,31.74508265484024
2020.03.17,32.186233598640236
2020.03.18,32.20077187704024
2020.03.19,32.50803436374024
2020.03.20,32.62888549954024
2020.03.21,32.539342024340236
2020.03.22,32.69788723564024
2020.03.23,32.79932642014023
2020.03.24,32.79554946834023
2020.03.25,32.77797739434023
2020.03.26,32.78730454364024
2020.03.27,32.61575177584024
2020.03.28,32.47685711254024
2020.03.29,32.571583258840235
2020.03.30,32.55165663854024
2020.03.31,32.65731501744023
2020.04.01,32.742152796640234
2020.04.02,33.09208126284024
2020.04.03,32.93924835874024
2020.04.04,33.00074212294024
2020.04.05,33.03028780664024
2020.04.06,32.99668262714024
2020.04.07,32.80532708334024
2020.04.08,32.76734055514024
2020.04.09,32.76205650934023
2020.04.10,32.69330564814024
2020.04.11,32.67181608844024
2020.04.12,32.69795200884023
2020.04.13,32.696236339940235
2020.04.14,32.728874331640235
2020.04.15,32.66106860964024
2020.04.16,32.71705818244023
2020.04.17,32.62145232474023
2020.04.18,32.55404704334023
2020.04.19,32.520116167040236
2020.04.20,32.508578419040234
2020.04.21,32.496237746740235
2020.04.22,32.51590278064024
2020.04.23,32.378256051140234
2020.04.24,32.37854106744024
2020.04.25,32.43858026864024
2020.04.26,32.463739681740236
2020.04.27,32.450899535040236
2020.04.28,32.49922168304023
2020.04.29,32.45763307634024
2020.04.30,32.41764981114024
2020.05.01,32.473359123640236
2020.05.02,32.05506987294024
2020.05.03,32.56128297484024
2020.05.04,32.514831197340236
2020.05.05,32.397067089440235
2020.05.06,32.39835982944024
2020.05.07,32.44533578644024
2020.05.08,32.37410187384024
2020.05.09,31.83545212874024
2020.05.10,32.21239045924023
2020.05.11,32.203824217040236
2020.05.12,32.200731225340235
2020.05.13,32.14922496724024
2020.05.14,32.076258096940236
2020.05.15,32.10766387234023
2020.05.16,32.05930552084023
2020.05.17,32.101454082040235
2020.05.18,32.07468902794024
2020.05.19,32.03507834064023
2020.05.20,31.93636129904024
2020.05.21,31.83070024524024
2020.05.22,31.85724982334024
2020.05.23,31.90197760654024
2020.05.24,31.91689860764024
2020.05.25,31.90240921214024
2020.05.26,31.96721963104024
2020.05.27,31.88228853854024
2020.05.28,31.92579102334024
2020.05.29,31.87552889494024
2020.05.30,31.82697680294024
2020.05.31,31.82274196564024
2020.06.01,31.82496602444024
2020.06.02,31.67019609194024
2020.06.03,31.56837935374024
2020.06.04,31.57578814884024
2020.06.05,31.54101204474024
2020.06.06,31.50569173504024
2020.06.07,31.52319824284024
2020.06.08,31.47691384124024
2020.06.09,31.41078955614024
2020.06.10,31.33944309414024
2020.06.11,31.12210219934024
2020.06.12,31.09694624984024
2020.06.13,30.99027274444024
2020.06.14,31.08290051744024
2020.06.15,31.035258545340238
2020.06.16,30.97665597904024
2020.06.17,31.12373040814024
2020.06.18,31.14570379734024
2020.06.19,31.10933035694024
2020.06.20,31.020835409640238
2020.06.21,31.03373684214024
2020.06.22,31.03037011334024
2020.06.23,30.970764952840238
2020.06.24,30.898108809040238
2020.06.25,30.873482154340238
2020.06.26,30.89449077084024
2020.06.27,30.89947115054024
2020.06.28,30.92119174604024
2020.06.29,30.92794668734024
2020.06.30,30.88293704574024
2020.07.01,30.90396489254024
2020.07.02,31.03829441974024
2020.07.03,31.11083652474024
2020.07.04,31.12814239454024
2020.07.05,31.13210130514024
2020.07.06,31.131852768740238
2020.07.07,31.066376879440238
2020.07.08,31.22750454934024
2020.07.09,31.194614085940238
2020.07.10,31.27076981444024
2020.07.11,31.34760681544024
2020.07.12,31.32841918904024
2020.07.13,31.34881677404024
2020.07.14,31.40677389424024
2020.07.15,31.528492578740238
2020.07.16,31.54135681454024
2020.07.17,31.71697875014024
2020.07.18,31.666059316740238
2020.07.19,31.70310232234024
2020.07.20,31.671632978740238
2020.07.21,31.794109224240238
2020.07.22,31.53102662034024
2020.07.23,31.633222561040238
2020.07.24,31.72422143624024
2020.07.25,31.62779003194024
2020.07.26,31.63312337174024
2020.07.27,31.63029952904024
2020.07.28,31.46831311424024
